graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
starlike,deter,rewardbased,45,fluid_lp_rounding,offline,40.6
starlike,deter,rewardbased,45,fluid_lp_rounding,myopic,40.6
starlike,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,40.6
starlike,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,40.6
starlike,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,40.6
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,44.050796409091774
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,43.117090199127496
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,43.730000000000025
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,43.730000000000025
starlike,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,44.00280562955248
starlike,deter,rewardbased,45,myopic_greedy,offline,43.45287871886311
starlike,deter,rewardbased,45,myopic_greedy,myopic,43.274426304354556
starlike,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,43.430000000000014
starlike,deter,rewardbased,45,myopic_greedy,offline_with_rejections,43.430000000000014
starlike,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,43.43982870546555
starlike,deter,rewardbased,60,offline_relaxation,,55.28852205725493
starlike,deter,rewardbased,60,offline_lp_rounding,offline,55.268551580098226
starlike,deter,rewardbased,60,offline_lp_rounding,myopic,54.484472040030155
starlike,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,45.76835530508404
starlike,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,54.932445036419544
starlike,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,55.01597780496914
starlike,deter,rewardbased,60,fluid_lp_rounding,offline,54.2624355344481
starlike,deter,rewardbased,60,fluid_lp_rounding,myopic,53.706114687334974
starlike,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,53.66000000000002
starlike,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,54.15681032084615
starlike,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,54.156330447437185
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,54.2624355344481
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,53.706114687334974
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,53.66000000000002
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,54.15681032084615
starlike,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,54.175645269299324
starlike,deter,rewardbased,60,myopic_greedy,offline,54.92534168341552
starlike,deter,rewardbased,60,myopic_greedy,myopic,54.2481986169832
starlike,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,46.63879717636392
starlike,deter,rewardbased,60,myopic_greedy,offline_with_rejections,54.70704653238159
starlike,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,54.752434084090474
starlike,deter,rewardbased,75,offline_relaxation,,59.22348479415603
starlike,deter,rewardbased,75,offline_lp_rounding,offline,59.134642422833224
starlike,deter,rewardbased,75,offline_lp_rounding,myopic,59.13395724469537
starlike,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,54.7953210353775
starlike,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,59.12079556713794
starlike,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,59.129879464091
starlike,deter,rewardbased,75,fluid_lp_rounding,offline,57.27048224090049
starlike,deter,rewardbased,75,fluid_lp_rounding,myopic,57.270482240900485
starlike,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,48.921014888144484
starlike,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,57.270482240900485
starlike,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,57.26808411741797
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,58.692214397153776
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,58.6482393351318
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,58.6482393351318
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,58.6482393351318
starlike,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,58.66633536267513
starlike,deter,rewardbased,75,myopic_greedy,offline,59.15659157971333
starlike,deter,rewardbased,75,myopic_greedy,myopic,59.15590640157549
starlike,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,55.083330417964916
starlike,deter,rewardbased,75,myopic_greedy,offline_with_rejections,59.14274472401805
starlike,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,59.140629559229865
starlike,deter,rewardbased,90,offline_relaxation,,59.913552277854684
starlike,deter,rewardbased,90,offline_lp_rounding,offline,59.79163187467919
starlike,deter,rewardbased,90,offline_lp_rounding,myopic,59.791631874679254
starlike,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,59.791631874679254
starlike,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,59.791631874679254
starlike,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,59.791289285610326
starlike,deter,rewardbased,90,fluid_lp_rounding,offline,57.27048224090049
starlike,deter,rewardbased,90,fluid_lp_rounding,myopic,57.270482240900485
starlike,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,49.515397570051306
starlike,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,57.270482240900485
starlike,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,57.26808411741797
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,59.678003999251835
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,59.67800399925192
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,59.67800399925192
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,59.67800399925192
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,59.67800399925192
starlike,deter,rewardbased,90,myopic_greedy,offline,59.81666433317969
starlike,deter,rewardbased,90,myopic_greedy,myopic,59.81666433317974
starlike,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,59.81666433317974
starlike,deter,rewardbased,90,myopic_greedy,offline_with_rejections,59.81666433317974
starlike,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,59.81546527143848
starlike,indep,uniform,30,offline_relaxation,,25.149343617582744
starlike,indep,uniform,30,offline_lp_rounding,offline,24.874635259052546
starlike,indep,uniform,30,offline_lp_rounding,myopic,22.41655256011276
starlike,indep,uniform,30,offline_lp_rounding,fluid_with_rejections,24.552639787422514
starlike,indep,uniform,30,offline_lp_rounding,offline_with_rejections,24.552639787422514
starlike,indep,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,24.399279869784554
starlike,indep,uniform,30,fluid_lp_rounding,offline,19.6
starlike,indep,uniform,30,fluid_lp_rounding,myopic,19.600000000000012
starlike,indep,uniform,30,fluid_lp_rounding,fluid_with_rejections,19.600000000000012
starlike,indep,uniform,30,fluid_lp_rounding,offline_with_rejections,19.600000000000012
starlike,indep,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,19.600000000000012
starlike,indep,uniform,30,fluid_lp_rounding_withscaling,offline,23.74191914046285
starlike,indep,uniform,30,fluid_lp_rounding_withscaling,myopic,22.48892818337369
starlike,indep,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,23.12
starlike,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.60338443015683
starlike,indep,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,23.601806994656535
starlike,indep,uniform,30,myopic_greedy,offline,23.368022269101548
starlike,indep,uniform,30,myopic_greedy,myopic,22.48789368314526
starlike,indep,uniform,30,myopic_greedy,fluid_with_rejections,22.820000000000004
starlike,indep,uniform,30,myopic_greedy,offline_with_rejections,23.298759477726254
starlike,indep,uniform,30,myopic_greedy,offline_with_rejections_resolving,23.283078114642244
starlike,indep,uniform,45,offline_relaxation,,34.0494628645948
starlike,indep,uniform,45,offline_lp_rounding,offline,33.95787217570763
starlike,indep,uniform,45,offline_lp_rounding,myopic,31.483637168002666
starlike,indep,uniform,45,offline_lp_rounding,fluid_with_rejections,33.329751236805116
starlike,indep,uniform,45,offline_lp_rounding,offline_with_rejections,33.329751236805116
starlike,indep,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,33.43552350612327
starlike,indep,uniform,45,fluid_lp_rounding,offline,28.47
starlike,indep,uniform,45,fluid_lp_rounding,myopic,28.46999999999999
starlike,indep,uniform,45,fluid_lp_rounding,fluid_with_rejections,28.46999999999999
starlike,indep,uniform,45,fluid_lp_rounding,offline_with_rejections,28.46999999999999
starlike,indep,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,28.46999999999999
starlike,indep,uniform,45,fluid_lp_rounding_withscaling,offline,32.28073653434117
starlike,indep,uniform,45,fluid_lp_rounding_withscaling,myopic,30.87097433662372
starlike,indep,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,31.230000000000004
starlike,indep,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,32.00790300505393
starlike,indep,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.97039967662838
starlike,indep,uniform,45,myopic_greedy,offline,32.72760482484387
starlike,indep,uniform,45,myopic_greedy,myopic,31.418412162343415
starlike,indep,uniform,45,myopic_greedy,fluid_with_rejections,30.85000000000001
starlike,indep,uniform,45,myopic_greedy,offline_with_rejections,32.45706998885012
starlike,indep,uniform,45,myopic_greedy,offline_with_rejections_resolving,32.46573623866312
starlike,indep,uniform,60,offline_relaxation,,40.91186474741253
starlike,indep,uniform,60,offline_lp_rounding,offline,40.88267177508669
starlike,indep,uniform,60,offline_lp_rounding,myopic,39.20181783769193
starlike,indep,uniform,60,offline_lp_rounding,fluid_with_rejections,31.01076573587628
starlike,indep,uniform,60,offline_lp_rounding,offline_with_rejections,40.05005236534158
starlike,indep,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,40.429806777834514
starlike,indep,uniform,60,fluid_lp_rounding,offline,39.02349398066174
starlike,indep,uniform,60,fluid_lp_rounding,myopic,37.89488299510626
starlike,indep,uniform,60,fluid_lp_rounding,fluid_with_rejections,32.09136707159179
starlike,indep,uniform,60,fluid_lp_rounding,offline_with_rejections,38.63584747064034
starlike,indep,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,38.75431074878359
starlike,indep,uniform,60,fluid_lp_rounding_withscaling,offline,39.02349398066174
starlike,indep,uniform,60,fluid_lp_rounding_withscaling,myopic,37.89488299510626
starlike,indep,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,32.09136707159179
starlike,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,38.63584747064034
starlike,indep,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.72780284425911
starlike,indep,uniform,60,myopic_greedy,offline,40.2624721779134
starlike,indep,uniform,60,myopic_greedy,myopic,38.8883605398743
starlike,indep,uniform,60,myopic_greedy,fluid_with_rejections,39.57660301818374
starlike,indep,uniform,60,myopic_greedy,offline_with_rejections,39.807607328922025
starlike,indep,uniform,60,myopic_greedy,offline_with_rejections_resolving,39.90934605405853
starlike,indep,uniform,75,offline_relaxation,,46.14049628175785
starlike,indep,uniform,75,offline_lp_rounding,offline,45.96396104000225
starlike,indep,uniform,75,offline_lp_rounding,myopic,44.87481520360352
starlike,indep,uniform,75,offline_lp_rounding,fluid_with_rejections,44.87481520360352
starlike,indep,uniform,75,offline_lp_rounding,offline_with_rejections,45.205967557411554
starlike,indep,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,45.52438640059288
starlike,indep,uniform,75,fluid_lp_rounding,offline,45.26195627726432
starlike,indep,uniform,75,fluid_lp_rounding,myopic,43.788002752508234
starlike,indep,uniform,75,fluid_lp_rounding,fluid_with_rejections,33.27619797519125
starlike,indep,uniform,75,fluid_lp_rounding,offline_with_rejections,44.216066522497485
starlike,indep,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,44.90498670289042
starlike,indep,uniform,75,fluid_lp_rounding_withscaling,offline,44.22473120638444
starlike,indep,uniform,75,fluid_lp_rounding_withscaling,myopic,43.31204224726043
starlike,indep,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,43.31204224726043
starlike,indep,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,43.75858818319181
starlike,indep,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,43.9690058117744
starlike,indep,uniform,75,myopic_greedy,offline,45.85267004805627
starlike,indep,uniform,75,myopic_greedy,myopic,44.827640987211026
starlike,indep,uniform,75,myopic_greedy,fluid_with_rejections,44.83435206727865
starlike,indep,uniform,75,myopic_greedy,offline_with_rejections,45.18448256676918
starlike,indep,uniform,75,myopic_greedy,offline_with_rejections_resolving,45.42888542488396
starlike,indep,uniform,90,offline_relaxation,,50.360070248482536
starlike,indep,uniform,90,offline_lp_rounding,offline,49.715382490116106
starlike,indep,uniform,90,offline_lp_rounding,myopic,49.01900539095079
starlike,indep,uniform,90,offline_lp_rounding,fluid_with_rejections,49.01900539095079
starlike,indep,uniform,90,offline_lp_rounding,offline_with_rejections,49.19934837029343
starlike,indep,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,49.41596998379659
starlike,indep,uniform,90,fluid_lp_rounding,offline,48.63153434151625
starlike,indep,uniform,90,fluid_lp_rounding,myopic,47.287652980774126
starlike,indep,uniform,90,fluid_lp_rounding,fluid_with_rejections,33.10113203973929
starlike,indep,uniform,90,fluid_lp_rounding,offline_with_rejections,47.37623299917407
starlike,indep,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,48.340792258234565
starlike,indep,uniform,90,fluid_lp_rounding_withscaling,offline,48.30787504857154
starlike,indep,uniform,90,fluid_lp_rounding_withscaling,myopic,47.63204247064354
starlike,indep,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,47.63204247064354
starlike,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,47.850080112211046
starlike,indep,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,47.990363183808554
starlike,indep,uniform,90,myopic_greedy,offline,49.505298324663215
starlike,indep,uniform,90,myopic_greedy,myopic,48.841369179198246
starlike,indep,uniform,90,myopic_greedy,fluid_with_rejections,48.80864550119751
starlike,indep,uniform,90,myopic_greedy,offline_with_rejections,49.023220033609334
starlike,indep,uniform,90,myopic_greedy,offline_with_rejections_resolving,49.126256662612114
starlike,indep,rewardbased,30,offline_relaxation,,24.286282294609865
starlike,indep,rewardbased,30,offline_lp_rounding,offline,24.284247842105614
starlike,indep,rewardbased,30,offline_lp_rounding,myopic,21.152689377177825
starlike,indep,rewardbased,30,offline_lp_rounding,fluid_with_rejections,23.69183022768721
starlike,indep,rewardbased,30,offline_lp_rounding,offline_with_rejections,23.69183022768721
starlike,indep,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,23.796811697649066
starlike,indep,rewardbased,30,fluid_lp_rounding,offline,18.87
starlike,indep,rewardbased,30,fluid_lp_rounding,myopic,18.870000000000008
starlike,indep,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,18.870000000000008
starlike,indep,rewardbased,30,fluid_lp_rounding,offline_with_rejections,18.870000000000008
starlike,indep,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,18.870000000000008
starlike,indep,rewardbased,30,fluid_lp_rounding_withscaling,offline,22.954744921785093
starlike,indep,rewardbased,30,fluid_lp_rounding_withscaling,myopic,21.797015467756957
starlike,indep,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,22.04
starlike,indep,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,22.79910206679519
starlike,indep,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,22.76683939262872
starlike,indep,rewardbased,30,myopic_greedy,offline,22.273189463652496
starlike,indep,rewardbased,30,myopic_greedy,myopic,21.716288228287276
starlike,indep,rewardbased,30,myopic_greedy,fluid_with_rejections,21.82
starlike,indep,rewardbased,30,myopic_greedy,offline_with_rejections,22.218351971656332
starlike,indep,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,22.204729242903554
starlike,indep,rewardbased,45,offline_relaxation,,32.316044238786006
starlike,indep,rewardbased,45,offline_lp_rounding,offline,32.2115524476703
starlike,indep,rewardbased,45,offline_lp_rounding,myopic,29.653463545966865
starlike,indep,rewardbased,45,offline_lp_rounding,fluid_with_rejections,31.22082591694893
starlike,indep,rewardbased,45,offline_lp_rounding,offline_with_rejections,31.2414461780858
starlike,indep,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,31.640694803808124
starlike,indep,rewardbased,45,fluid_lp_rounding,offline,26.96
starlike,indep,rewardbased,45,fluid_lp_rounding,myopic,26.959999999999997
starlike,indep,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,26.959999999999997
starlike,indep,rewardbased,45,fluid_lp_rounding,offline_with_rejections,26.959999999999997
starlike,indep,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,26.959999999999997
starlike,indep,rewardbased,45,fluid_lp_rounding_withscaling,offline,30.53121549088847
starlike,indep,rewardbased,45,fluid_lp_rounding_withscaling,myopic,29.230808271939964
starlike,indep,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,29.380000000000017
starlike,indep,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,30.257389121450544
starlike,indep,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,30.261102755546364
starlike,indep,rewardbased,45,myopic_greedy,offline,31.601428296510708
starlike,indep,rewardbased,45,myopic_greedy,myopic,29.868693316233724
starlike,indep,rewardbased,45,myopic_greedy,fluid_with_rejections,30.547630785390528
starlike,indep,rewardbased,45,myopic_greedy,offline_with_rejections,31.127991378523447
starlike,indep,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,31.206933404935477
starlike,indep,rewardbased,60,offline_relaxation,,38.473187446709396
starlike,indep,rewardbased,60,offline_lp_rounding,offline,38.363822255005786
starlike,indep,rewardbased,60,offline_lp_rounding,myopic,36.35398646984261
starlike,indep,rewardbased,60,offline_lp_rounding,fluid_with_rejections,27.429244120275463
starlike,indep,rewardbased,60,offline_lp_rounding,offline_with_rejections,37.14483060824263
starlike,indep,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,37.838163710502464
starlike,indep,rewardbased,60,fluid_lp_rounding,offline,36.497798085732555
starlike,indep,rewardbased,60,fluid_lp_rounding,myopic,35.441305402535455
starlike,indep,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,35.09000000000001
starlike,indep,rewardbased,60,fluid_lp_rounding,offline_with_rejections,36.126361354243755
starlike,indep,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,36.22255004087176
starlike,indep,rewardbased,60,fluid_lp_rounding_withscaling,offline,36.497798085732555
starlike,indep,rewardbased,60,fluid_lp_rounding_withscaling,myopic,35.441305402535455
starlike,indep,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,35.09000000000001
starlike,indep,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,36.126361354243755
starlike,indep,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,36.168205247252146
starlike,indep,rewardbased,60,myopic_greedy,offline,38.0417267051083
starlike,indep,rewardbased,60,myopic_greedy,myopic,36.56942397854182
starlike,indep,rewardbased,60,myopic_greedy,fluid_with_rejections,36.82103867201588
starlike,indep,rewardbased,60,myopic_greedy,offline_with_rejections,37.24732965685409
starlike,indep,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,37.6314242134089
starlike,indep,rewardbased,75,offline_relaxation,,43.14135479743017
starlike,indep,rewardbased,75,offline_lp_rounding,offline,43.024971058005704
starlike,indep,rewardbased,75,offline_lp_rounding,myopic,41.74060070428006
starlike,indep,rewardbased,75,offline_lp_rounding,fluid_with_rejections,41.79882082063803
starlike,indep,rewardbased,75,offline_lp_rounding,offline_with_rejections,41.739520477674205
starlike,indep,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,42.6461222417852
starlike,indep,rewardbased,75,fluid_lp_rounding,offline,42.22916605359196
starlike,indep,rewardbased,75,fluid_lp_rounding,myopic,40.84830784196738
starlike,indep,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,37.64048990787449
starlike,indep,rewardbased,75,fluid_lp_rounding,offline_with_rejections,40.960046912937024
starlike,indep,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,41.7718635103372
starlike,indep,rewardbased,75,fluid_lp_rounding_withscaling,offline,41.264685165002405
starlike,indep,rewardbased,75,fluid_lp_rounding_withscaling,myopic,40.33919869405173
starlike,indep,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,40.33919869405173
starlike,indep,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,40.76584747064035
starlike,indep,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,40.98665339778763
starlike,indep,rewardbased,75,myopic_greedy,offline,43.00510131513372
starlike,indep,rewardbased,75,myopic_greedy,myopic,41.8258549541834
starlike,indep,rewardbased,75,myopic_greedy,fluid_with_rejections,41.871922924335784
starlike,indep,rewardbased,75,myopic_greedy,offline_with_rejections,42.04992253133959
starlike,indep,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,42.49822171752352
starlike,indep,rewardbased,90,offline_relaxation,,46.735463351414246
starlike,indep,rewardbased,90,offline_lp_rounding,offline,46.50609648165321
starlike,indep,rewardbased,90,offline_lp_rounding,myopic,45.834532824090395
starlike,indep,rewardbased,90,offline_lp_rounding,fluid_with_rejections,45.815845231426486
starlike,indep,rewardbased,90,offline_lp_rounding,offline_with_rejections,46.02374536802169
starlike,indep,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,46.15695957791349
starlike,indep,rewardbased,90,fluid_lp_rounding,offline,44.71224833620158
starlike,indep,rewardbased,90,fluid_lp_rounding,myopic,44.02232594913194
starlike,indep,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,39.71484668081766
starlike,indep,rewardbased,90,fluid_lp_rounding,offline_with_rejections,44.061137120428604
starlike,indep,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,44.423290970660226
starlike,indep,rewardbased,90,fluid_lp_rounding_withscaling,offline,44.9980209095755
starlike,indep,rewardbased,90,fluid_lp_rounding_withscaling,myopic,44.40206968332564
starlike,indep,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,44.40206968332564
starlike,indep,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,44.42824559412285
starlike,indep,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,44.68641299077759
starlike,indep,rewardbased,90,myopic_greedy,offline,46.59281936082938
starlike,indep,rewardbased,90,myopic_greedy,myopic,45.87518722557094
starlike,indep,rewardbased,90,myopic_greedy,fluid_with_rejections,45.634908911598025
starlike,indep,rewardbased,90,myopic_greedy,offline_with_rejections,46.15352209548021
starlike,indep,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,46.158859332467635
starlike,correl,uniform,30,offline_relaxation,,22.878829989346624
starlike,correl,uniform,30,offline_lp_rounding,offline,22.863443938174154
starlike,correl,uniform,30,offline_lp_rounding,myopic,22.178737310056153
starlike,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,22.440000000000012
starlike,correl,uniform,30,offline_lp_rounding,offline_with_rejections,22.814305819830153
starlike,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,22.832050216017866
starlike,correl,uniform,30,fluid_lp_rounding,offline,18.81
starlike,correl,uniform,30,fluid_lp_rounding,myopic,18.810000000000002
starlike,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,18.810000000000002
starlike,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,18.810000000000002
starlike,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,18.810000000000002
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,offline,22.80536717300237
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,22.311776367017764
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,22.670000000000016
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,22.780750095138863
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,22.78324474324094
starlike,correl,uniform,30,myopic_greedy,offline,22.393050013397577
starlike,correl,uniform,30,myopic_greedy,myopic,22.352317159604794
starlike,correl,uniform,30,myopic_greedy,fluid_with_rejections,22.38000000000001
starlike,correl,uniform,30,myopic_greedy,offline_with_rejections,22.388115760120883
starlike,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,22.391850951656327
starlike,correl,uniform,45,offline_relaxation,,30.67771974150367
starlike,correl,uniform,45,offline_lp_rounding,offline,30.60994982633344
starlike,correl,uniform,45,offline_lp_rounding,myopic,29.814984750328893
starlike,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,30.159999999999986
starlike,correl,uniform,45,offline_lp_rounding,offline_with_rejections,30.552527957484482
starlike,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,30.571912648674033
starlike,correl,uniform,45,fluid_lp_rounding,offline,27.62
starlike,correl,uniform,45,fluid_lp_rounding,myopic,27.619999999999994
starlike,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,27.619999999999994
starlike,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,27.619999999999994
starlike,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,27.619999999999994
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,offline,30.474060089021847
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,29.956025893494672
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,30.239999999999988
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,30.43972232793206
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,30.44893532151775
starlike,correl,uniform,45,myopic_greedy,offline,30.101437547905235
starlike,correl,uniform,45,myopic_greedy,myopic,29.88340726612227
starlike,correl,uniform,45,myopic_greedy,fluid_with_rejections,29.95999999999999
starlike,correl,uniform,45,myopic_greedy,offline_with_rejections,30.09280562955244
starlike,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,30.0934908076903
starlike,correl,uniform,60,offline_relaxation,,36.298994878905376
starlike,correl,uniform,60,offline_lp_rounding,offline,35.9751590513596
starlike,correl,uniform,60,offline_lp_rounding,myopic,35.57142166065676
starlike,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,34.8152092054395
starlike,correl,uniform,60,offline_lp_rounding,offline_with_rejections,35.944754786432554
starlike,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,35.95420988923487
starlike,correl,uniform,60,fluid_lp_rounding,offline,35.96595884876892
starlike,correl,uniform,60,fluid_lp_rounding,myopic,35.57798041255073
starlike,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,28.18107871400384
starlike,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,35.943148218621374
starlike,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,35.90946006301049
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,offline,35.96595884876892
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,35.57798041255073
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,28.18107871400384
